target_path	origin	type	mode	size	sha256
.agents/skills/visual-ui-edit/SKILL.md	tracked	file	0777	5588	9e9efb11ee2e24dfccdb2f2fe1147480944624420d722db7e0b86fcf0c562e6f
AGENTS.md	tracked	file	0777	20470	50fef8ebc6bd804f62736fa3257846759917d6709bf900a50c7f8578e9975745
LICENSE	tracked	file	0777	11357	c71d239df91726fc519c6eb72d318ec65820627232b2f796219e87dcf35d0ab4
PLANS.md	tracked	file	0777	11557	6153c3df722e6fd04db69c45720fe4ae1e34c2e3c671fb492bf8e49fb488bafd
ROADMAP.yaml	tracked	file	0777	56072	7e7beaf814512669cd452a46a6e782e789a39ba851a27ff073baedd6ea3ec7d3
VISUAL_ELEMENT_MCP_DESIGN.md	tracked	file	0777	370	37abeefb6431e813c21cb40801e924b4e077fe2ca8c12b3a149fb734b3a7b59a
docs/DESIGN.md	tracked	file	0777	175008	c8b33d8f2a025592972e940639c648de517e9b1e2d1995e081121a93826c31a3
docs/ONE_WEEK_EXECUTION.md	tracked	file	0777	274	b7efb0a291226329acf5bfca97497198e3dfef5fb2f36fa2237c7fa7cda445a2
docs/README.md	untracked	file	0777	2589	118793c8f04985f391e6dc9e7d69b078137fbae49bdc480412d27fbefd48bfc8
docs/STATUS.md	untracked	file	0777	2710	b22c2ffe5b320e5329631b3ea10ae02ecd4bdcdac3478a6c8068e577a0d2d4e7
docs/checkpoints/README.md	untracked	file	0777	730	c8de7d58710adfabe754265dfbf930e095aa13f2e1c9c943ab986551adfeb78c
docs/decisions/OPEN_DECISIONS.yaml	untracked	file	0777	2267	1baa91e0872e5da89da10e07a0597dc4bd584ebdabec83462115281ac0385d27
docs/delivery/P0_PROOF_OF_VALUE.md	untracked	file	0777	5360	e253c1788c5c7ce951bad8f1a6e017a439a892e3afb597bf5a26b7601b5adb56
docs/history/DESIGN_CHANGELOG.md	untracked	file	0777	21602	0634fa6734e01c910416f746db729dafb32010faa3e485bee2615cd2dd80bf38
docs/mastery/M01-document-authority-current-state.md	untracked	file	0777	1620	82dd9780175829b1f27030b6efb6b9c52739e1c5108f592d21b43df6b770a438
docs/mastery/M02-user-problem-boundaries.md	untracked	file	0777	1554	36f9d0f0f247a3681b3d529850567f30414f9a92dcf527272f499175343a5414
docs/mastery/M03-success-milestones-install.md	untracked	file	0777	1679	e175b5f02eaba074c63e50d5b08d86618cbb635211d31138e7bd42ec1acbd4d3
docs/mastery/M04-evidence-license-p0-scope.md	untracked	file	0777	2117	98678ae27383cbddc303143c0cc6412cab5813f9c6a66d7f9d79f28ed22af4c3
docs/mastery/M05-browser-preflight.md	untracked	file	0777	1907	dae4e035b0178002145489ad5c9c3fd30d99d4556e5a89243622535598ad6a61
docs/mastery/M06-object-identity-evidence.md	untracked	file	0777	2040	132789855cebfbe6243c18c13a60325da2fb81aa0784370fd5fa927243b082d0
docs/mastery/M07-topology-transport.md	untracked	file	0777	1668	503ea3062fff5f718e2d48769b9b437cd0316625c0b2fa681359d437640ef306
docs/mastery/M08-trust-token-pairing.md	untracked	file	0777	2684	32727ae3d1b69003b0305282266ca6897295e8cfaf1520d7d924a260d9b26be5
docs/mastery/M09-selection-confirmation-claim.md	untracked	file	0777	3168	bdaedbc69fdf8a880d31195e6b73fc0530358291b337c6b6c0a356daae46f594
docs/mastery/M10-context-privacy.md	untracked	file	0777	2410	c82c522f9e257b2d47456afa006973843526a42a31b664aacf62e8b3ff23a5e8
docs/mastery/M11-pipeline-freshness.md	untracked	file	0777	2296	319adf8918cccd2a7ba9b6c7b3f506004ed6aa32f06a4ae06928cb0cb86f0d2d
docs/mastery/M12-capture-lifecycle.md	untracked	file	0777	5622	5c4be2ae541b0cc86ba1618f798161fcbf12478c0fa9a3e1b5d73ba5dea7974c
docs/mastery/M13-capability-source-build.md	untracked	file	0777	2914	035b6eae9a1908b03c670c0a8d7d3c4fe3bbeca2718fe598f7b507249abaec23
docs/mastery/M14-protocol-mcp-errors.md	untracked	file	0777	1748	be2d99c3dd95a4e2707fca15dcfd21d4e88827cae3cd5e7497f2c9ee14fac02a
docs/mastery/M15-hmr-verification.md	untracked	file	0777	1861	0e34a0fb32b9313d6cc99eb2dbf90908e9e2b3266525009366247c31f3ea2328
docs/mastery/M16-security-performance-metrics.md	untracked	file	0777	2205	cd1c8c40932b9f8d5055c40b24a2f12667052181bbf4fc8b13982209214f86ab
docs/mastery/M17-testing-acceptance-done.md	untracked	file	0777	1594	543a8b697dfa6a976d479986bf9223df53157d7f84211316ecbf532f7a013c45
docs/mastery/M18-contract-traceability.md	untracked	file	0777	1547	ac31cf30cda6331158992152d402724fca0de88f225d490fcb59b61acacd7b6c
docs/mastery/M19-p0-roadmap.md	untracked	file	0777	1467	9ddd7397fa2444c191691837d39a30c63d2365690e030174513e338aacb8900e
docs/mastery/M20-p1-p2-roadmap.md	untracked	file	0777	1566	db1216740914830e5920e4b1f53fd2e54de9b4c653036f76fe70ac03f9c1a772
